t, k1=0.900000 k2=0.070000 A01=0.003518 A02=0.003518 C01=0.000500 C02=0.001000, 0, 0, Hf1, Hf2, Hf
dt=125.000000
26625.0, 0.000000, 0.000000, 0.003079, 0.000924, 0.000007, 0.000000, -0.000512, 0.000191, 0.000001, -0.000320
26750.0, 0.000000, 0.000000, 0.003077, 0.000927, 0.000007, 0.000000, -0.000513, 0.000192, 0.000001, -0.000320
26875.0, 0.000000, 0.000000, 0.003074, 0.000929, 0.000008, 0.000000, -0.000514, 0.000193, 0.000001, -0.000320
27000.0, 0.000000, 0.000000, 0.003072, 0.000932, 0.000008, 0.000000, -0.000515, 0.000194, 0.000001, -0.000320
27125.0, 0.000000, 0.000000, 0.003069, 0.000934, 0.000008, 0.000000, -0.000516, 0.000195, 0.000001, -0.000320
27250.0, 0.000000, 0.000000, 0.003067, 0.000936, 0.000008, 0.000000, -0.000517, 0.000196, 0.000001, -0.000320
27375.0, 0.000000, 0.000000, 0.003064, 0.000939, 0.000008, 0.000000, -0.000518, 0.000197, 0.000001, -0.000320
27500.0, 0.000000, 0.000000, 0.003061, 0.000941, 0.000008, 0.000000, -0.000519, 0.000199, 0.000001, -0.000319
27625.0, 0.000000, 0.000000, 0.003059, 0.000944, 0.000008, 0.000000, -0.000520, 0.000200, 0.000001, -0.000319
27750.0, 0.000000, 0.000000, 0.003056, 0.000946, 0.000008, 0.000000, -0.000521, 0.000201, 0.000001, -0.000319
27875.0, 0.000000, 0.000000, 0.003054, 0.000949, 0.000008, 0.000000, -0.000522, 0.000202, 0.000001, -0.000319
28000.0, 0.000000, 0.000000, 0.003051, 0.000951, 0.000008, 0.000000, -0.000522, 0.000203, 0.000001, -0.000319
28125.0, 0.000000, 0.000000, 0.003048, 0.000954, 0.000008, 0.000000, -0.000523, 0.000204, 0.000001, -0.000319
28250.0, 0.000000, 0.000000, 0.003046, 0.000956, 0.000008, 0.000000, -0.000524, 0.000205, 0.000001, -0.000319
28375.0, 0.000000, 0.000000, 0.003043, 0.000959, 0.000008, 0.000000, -0.000525, 0.000206, 0.000001, -0.000318
28500.0, 0.000000, 0.000000, 0.003041, 0.000961, 0.000008, 0.000000, -0.000526, 0.000207, 0.000001, -0.000318
28625.0, 0.000000, 0.000000, 0.003038, 0.000964, 0.000008, 0.000000, -0.000527, 0.000208, 0.000001, -0.000318
28750.0, 0.000000, 0.000000, 0.003035, 0.000966, 0.000008, 0.000000, -0.000528, 0.000209, 0.000001, -0.000318
28875.0, 0.000000, 0.000000, 0.003033, 0.000969, 0.000009, 0.000000, -0.000529, 0.000210, 0.000001, -0.000318
29000.0, 0.000000, 0.000000, 0.003030, 0.000971, 0.000009, 0.000000, -0.000530, 0.000211, 0.000001, -0.000317
29125.0, 0.000000, 0.000000, 0.003027, 0.000974, 0.000009, 0.000000, -0.000531, 0.000212, 0.000001, -0.000317
29250.0, 0.000000, 0.000000, 0.003025, 0.000976, 0.000009, 0.000000, -0.000532, 0.000214, 0.000001, -0.000317
29375.0, 0.000000, 0.000000, 0.003022, 0.000979, 0.000009, 0.000000, -0.000532, 0.000215, 0.000001, -0.000317
29500.0, 0.000000, 0.000000, 0.003019, 0.000981, 0.000009, 0.000000, -0.000533, 0.000216, 0.000001, -0.000317
29625.0, 0.000000, 0.000000, 0.003017, 0.000984, 0.000009, 0.000000, -0.000534, 0.000217, 0.000001, -0.000316
29750.0, 0.000000, 0.000000, 0.003014, 0.000986, 0.000009, 0.000000, -0.000535, 0.000218, 0.000001, -0.000316
29875.0, 0.000000, 0.000000, 0.003011, 0.000989, 0.000009, 0.000000, -0.000536, 0.000219, 0.000001, -0.000316
30000.0, 0.000000, 0.000000, 0.003009, 0.000992, 0.000009, 0.000000, -0.000537, 0.000220, 0.000001, -0.000316
30125.0, 0.000000, 0.000000, 0.003006, 0.000994, 0.000009, 0.000000, -0.000538, 0.000221, 0.000001, -0.000315
30250.0, 0.000000, 0.000000, 0.003003, 0.000997, 0.000009, 0.000000, -0.000539, 0.000222, 0.000001, -0.000315
30375.0, 0.000000, 0.000000, 0.003001, 0.000999, 0.000009, 0.000000, -0.000540, 0.000224, 0.000001, -0.000315
30500.0, 0.000000, 0.000000, 0.002998, 0.001002, 0.000009, 0.000000, -0.000541, 0.000225, 0.000001, -0.000315
30625.0, 0.000000, 0.000000, 0.002995, 0.001004, 0.000009, 0.000000, -0.000541, 0.000226, 0.000001, -0.000314
30750.0, 0.000000, 0.000000, 0.002992, 0.001007, 0.000010, 0.000000, -0.000542, 0.000227, 0.000001, -0.000314
30875.0, 0.000000, 0.000000, 0.002990, 0.001009, 0.000010, 0.000000, -0.000543, 0.000228, 0.000001, -0.000314
31000.0, 0.000000, 0.000000, 0.002987, 0.001012, 0.000010, 0.000000, -0.000544, 0.000229, 0.000001, -0.000314
31125.0, 0.000000, 0.000000, 0.002984, 0.001015, 0.000010, 0.000000, -0.000545, 0.000231, 0.000001, -0.000313
31250.0, 0.000000, 0.000000, 0.002982, 0.001017, 0.000010, 0.000000, -0.000546, 0.000232, 0.000001, -0.000313
31375.0, 0.000000, 0.000000, 0.002979, 0.001020, 0.000010, 0.000000, -0.000547, 0.000233, 0.000001, -0.000313
31500.0, 0.000000, 0.000000, 0.002976, 0.001022, 0.000010, 0.000000, -0.000548, 0.000234, 0.000001, -0.000312
31625.0, 0.000000, 0.000000, 0.002973, 0.001025, 0.000010, 0.000000, -0.000549, 0.000235, 0.000001, -0.000312
31750.0, 0.000000, 0.000000, 0.002971, 0.001028, 0.000010, 0.000000, -0.000549, 0.000236, 0.000001, -0.000312
31875.0, 0.000000, 0.000000, 0.002968, 0.001030, 0.000010, 0.000000, -0.000550, 0.000238, 0.000001, -0.000311
32000.0, 0.000000, 0.000000, 0.002965, 0.001033, 0.000010, 0.000000, -0.000551, 0.000239, 0.000001, -0.000311
32125.0, 0.000000, 0.000000, 0.002962, 0.001035, 0.000010, 0.000000, -0.000552, 0.000240, 0.000001, -0.000311
32250.0, 0.000000, 0.000000, 0.002960, 0.001038, 0.000010, 0.000000, -0.000553, 0.000241, 0.000001, -0.000310
32375.0, 0.000000, 0.000000, 0.002957, 0.001041, 0.000010, 0.000000, -0.000554, 0.000243, 0.000001, -0.000310
32500.0, 0.000000, 0.000000, 0.002954, 0.001043, 0.000011, 0.000000, -0.000555, 0.000244, 0.000001, -0.000310
32625.0, 0.000000, 0.000000, 0.002951, 0.001046, 0.000011, 0.000000, -0.000556, 0.000245, 0.000001, -0.000309
32750.0, 0.000000, 0.000000, 0.002949, 0.001048, 0.000011, 0.000000, -0.000556, 0.000246, 0.000001, -0.000309
32875.0, 0.000000, 0.000000, 0.002946, 0.001051, 0.000011, 0.000000, -0.000557, 0.000247, 0.000001, -0.000309
33000.0, 0.000000, 0.000000, 0.002943, 0.001054, 0.000011, 0.000000, -0.000558, 0.000249, 0.000001, -0.000308
33125.0, 0.000000, 0.000000, 0.002940, 0.001056, 0.000011, 0.000000, -0.000559, 0.000250, 0.000001, -0.000308
33250.0, 0.000000, 0.000000, 0.002937, 0.001059, 0.000011, 0.000000, -0.000560, 0.000251, 0.000001, -0.000307
33375.0, 0.000000, 0.000000, 0.002935, 0.001062, 0.000011, 0.000000, -0.000561, 0.000252, 0.000001, -0.000307
33500.0, 0.000000, 0.000000, 0.002932, 0.001064, 0.000011, 0.000000, -0.000562, 0.000254, 0.000001, -0.000307
33625.0, 0.000000, 0.000000, 0.002929, 0.001067, 0.000011, 0.000000, -0.000562, 0.000255, 0.000001, -0.000306
33750.0, 0.000000, 0.000000, 0.002926, 0.001070, 0.000011, 0.000000, -0.000563, 0.000256, 0.000001, -0.000306
33875.0, 0.000000, 0.000000, 0.002923, 0.001072, 0.000011, 0.000000, -0.000564, 0.000258, 0.000001, -0.000305
34000.0, 0.000000, 0.000000, 0.002921, 0.001075, 0.000012, 0.000000, -0.000565, 0.000259, 0.000001, -0.000305
34125.0, 0.000000, 0.000000, 0.002918, 0.001077, 0.000012, 0.000000, -0.000566, 0.000260, 0.000001, -0.000304
34250.0, 0.000000, 0.000000, 0.002915, 0.001080, 0.000012, 0.000000, -0.000567, 0.000261, 0.000001, -0.000304
34375.0, 0.000000, 0.000000, 0.002912, 0.001083, 0.000012, 0.000000, -0.000568, 0.000263, 0.000001, -0.000304
34500.0, 0.000000, 0.000000, 0.002909, 0.001086, 0.000012, 0.000000, -0.000568, 0.000264, 0.000001, -0.000303
34625.0, 0.000000, 0.000000, 0.002906, 0.001088, 0.000012, 0.000000, -0.000569, 0.000265, 0.000001, -0.000303
34750.0, 0.000000, 0.000000, 0.002904, 0.001091, 0.000012, 0.000000, -0.000570, 0.000267, 0.000001, -0.000302
34875.0, 0.000000, 0.000000, 0.002901, 0.001094, 0.000012, 0.000000, -0.000571, 0.000268, 0.000001, -0.000302
35000.0, 0.000000, 0.000000, 0.002898, 0.001096, 0.000012, 0.000000, -0.000572, 0.000269, 0.000001, -0.000301
35125.0, 0.000000, 0.000000, 0.002895, 0.001099, 0.000012, 0.000000, -0.000573, 0.000271, 0.000002, -0.000301
35250.0, 0.000000, 0.000000, 0.002892, 0.001102, 0.000012, 0.000000, -0.000573, 0.000272, 0.000002, -0.000300
35375.0, 0.000000, 0.000000, 0.002889, 0.001104, 0.000012, 0.000000, -0.000574, 0.000273, 0.000002, -0.000300
35500.0, 0.000000, 0.000000, 0.002886, 0.001107, 0.000012, 0.000000, -0.000575, 0.000275, 0.000002, -0.000299
35625.0, 0.000000, 0.000000, 0.002883, 0.001110, 0.000013, 0.000000, -0.000576, 0.000276, 0.000002, -0.000299
35750.0, 0.000000, 0.000000, 0.002881, 0.001112, 0.000013, 0.000000, -0.000577, 0.000277, 0.000002, -0.000298
35875.0, 0.000000, 0.000000, 0.002878, 0.001115, 0.000013, 0.000000, -0.000578, 0.000279, 0.000002, -0.000297
36000.0, 0.000000, 0.000000, 0.002875, 0.001118, 0.000013, 0.000000, -0.000578, 0.000280, 0.000002, -0.000297
36125.0, 0.000000, 0.000000, 0.002872, 0.001121, 0.000013, 0.000000, -0.000579, 0.000281, 0.000002, -0.000296
36250.0, 0.000000, 0.000000, 0.002869, 0.001123, 0.000013, 0.000000, -0.000580, 0.000283, 0.000002, -0.000296
36375.0, 0.000000, 0.000000, 0.002866, 0.001126, 0.000013, 0.000000, -0.000581, 0.000284, 0.000002, -0.000295
36500.0, 0.000000, 0.000000, 0.002863, 0.001129, 0.000013, 0.000000, -0.000582, 0.000285, 0.000002, -0.000295
36625.0, 0.000000, 0.000000, 0.002860, 0.001131, 0.000013, 0.000000, -0.000583, 0.000287, 0.000002, -0.000294
36750.0, 0.000000, 0.000000, 0.002857, 0.001134, 0.000013, 0.000000, -0.000583, 0.000288, 0.000002, -0.000294
36875.0, 0.000000, 0.000000, 0.002855, 0.001137, 0.000013, 0.000000, -0.000584, 0.000290, 0.000002, -0.000293
37000.0, 0.000000, 0.000000, 0.002852, 0.001140, 0.000014, 0.000000, -0.000585, 0.000291, 0.000002, -0.000292
37125.0, 0.000000, 0.000000, 0.002849, 0.001142, 0.000014, 0.000000, -0.000586, 0.000292, 0.000002, -0.000292
37250.0, 0.000000, 0.000000, 0.002846, 0.001145, 0.000014, 0.000000, -0.000587, 0.000294, 0.000002, -0.000291
37375.0, 0.000000, 0.000000, 0.002843, 0.001148, 0.000014, 0.000000, -0.000587, 0.000295, 0.000002, -0.000290
37500.0, 0.000000, 0.000000, 0.002840, 0.001151, 0.000014, 0.000000, -0.000588, 0.000297, 0.000002, -0.000290
37625.0, 0.000000, 0.000000, 0.002837, 0.001153, 0.000014, 0.000000, -0.000589, 0.000298, 0.000002, -0.000289
37750.0, 0.000000, 0.000000, 0.002834, 0.001156, 0.000014, 0.000000, -0.000590, 0.000299, 0.000002, -0.000289
37875.0, 0.000000, 0.000000, 0.002831, 0.001159, 0.000014, 0.000000, -0.000591, 0.000301, 0.000002, -0.000288
38000.0, 0.000000, 0.000000, 0.002828, 0.001162, 0.000014, 0.000000, -0.000591, 0.000302, 0.000002, -0.000287
38125.0, 0.000000, 0.000000, 0.002825, 0.001164, 0.000014, 0.000000, -0.000592, 0.000304, 0.000002, -0.000287
38250.0, 0.000000, 0.000000, 0.002822, 0.001167, 0.000014, 0.000000, -0.000593, 0.000305, 0.000002, -0.000286
38375.0, 0.000000, 0.000000, 0.002819, 0.001170, 0.000015, 0.000000, -0.000594, 0.000307, 0.000002, -0.000285
38500.0, 0.000000, 0.000000, 0.002816, 0.001173, 0.000015, 0.000000, -0.000595, 0.000308, 0.000002, -0.000284
38625.0, 0.000000, 0.000000, 0.002813, 0.001176, 0.000015, 0.000000, -0.000595, 0.000310, 0.000002, -0.000284
38750.0, 0.000000, 0.000000, 0.002810, 0.001178, 0.000015, 0.000000, -0.000596, 0.000311, 0.000002, -0.000283
38875.0, 0.000000, 0.000000, 0.002807, 0.001181, 0.000015, 0.000000, -0.000597, 0.000312, 0.000002, -0.000282
39000.0, 0.000000, 0.000000, 0.002804, 0.001184, 0.000015, 0.000000, -0.000598, 0.000314, 0.000002, -0.000282
39125.0, 0.000000, 0.000000, 0.002801, 0.001187, 0.000015, 0.000000, -0.000598, 0.000315, 0.000002, -0.000281
39250.0, 0.000000, 0.000000, 0.002798, 0.001190, 0.000015, 0.000000, -0.000599, 0.000317, 0.000002, -0.000280
39375.0, 0.000000, 0.000000, 0.002795, 0.001192, 0.000015, 0.000000, -0.000600, 0.000318, 0.000002, -0.000279
39500.0, 0.000000, 0.000000, 0.002792, 0.001195, 0.000015, 0.000000, -0.000601, 0.000320, 0.000002, -0.000279
39625.0, 0.000000, 0.000000, 0.002789, 0.001198, 0.000016, 0.000000, -0.000601, 0.000321, 0.000002, -0.000278
39750.0, 0.000000, 0.000000, 0.002786, 0.001201, 0.000016, 0.000000, -0.000602, 0.000323, 0.000002, -0.000277
39875.0, 0.000000, 0.000000, 0.002783, 0.001204, 0.000016, 0.000000, -0.000603, 0.000324, 0.000002, -0.000276
40000.0, 0.000000, 0.000000, 0.002780, 0.001206, 0.000016, 0.000000, -0.000604, 0.000326, 0.000002, -0.000276
40125.0, 0.000000, 0.000000, 0.002777, 0.001209, 0.000016, 0.000000, -0.000604, 0.000327, 0.000002, -0.000275
40250.0, 0.000000, 0.000000, 0.002774, 0.001212, 0.000016, 0.000000, -0.000605, 0.000329, 0.000002, -0.000274
40375.0, 0.000000, 0.000000, 0.002771, 0.001215, 0.000016, 0.000000, -0.000606, 0.000331, 0.000002, -0.000273
40500.0, 0.000000, 0.000000, 0.002768, 0.001218, 0.000016, 0.000000, -0.000607, 0.000332, 0.000002, -0.000272
40625.0, 0.000000, 0.000000, 0.002765, 0.001220, 0.000016, 0.000000, -0.000607, 0.000334, 0.000002, -0.000272
40750.0, 0.000000, 0.000000, 0.002762, 0.001223, 0.000016, 0.000000, -0.000608, 0.000335, 0.000002, -0.000271
40875.0, 0.000000, 0.000000, 0.002759, 0.001226, 0.000017, 0.000000, -0.000609, 0.000337, 0.000002, -0.000270
41000.0, 0.000000, 0.000000, 0.002756, 0.001229, 0.000017, 0.000000, -0.000610, 0.000338, 0.000002, -0.000269
41125.0, 0.000000, 0.000000, 0.002753, 0.001232, 0.000017, 0.000000, -0.000610, 0.000340, 0.000002, -0.000268
41250.0, 0.000000, 0.000000, 0.002750, 0.001235, 0.000017, 0.000000, -0.000611, 0.000341, 0.000002, -0.000267
41375.0, 0.000000, 0.000000, 0.002747, 0.001237, 0.000017, 0.000000, -0.000612, 0.000343, 0.000002, -0.000266
41500.0, 0.000000, 0.000000, 0.002744, 0.001240, 0.000017, 0.000000, -0.000613, 0.000345, 0.000002, -0.000266
41625.0, 0.000000, 0.000000, 0.002741, 0.001243, 0.000017, 0.000000, -0.000613, 0.000346, 0.000002, -0.000265
41750.0, 0.000000, 0.000000, 0.002738, 0.001246, 0.000017, 0.000000, -0.000614, 0.000348, 0.000002, -0.000264
41875.0, 0.000000, 0.000000, 0.002735, 0.001249, 0.000017, 0.000000, -0.000615, 0.000349, 0.000002, -0.000263
42000.0, 0.000000, 0.000000, 0.002732, 0.001252, 0.000018, 0.000000, -0.000615, 0.000351, 0.000002, -0.000262
42125.0, 0.000000, 0.000000, 0.002728, 0.001255, 0.000018, 0.000000, -0.000616, 0.000353, 0.000002, -0.000261
42250.0, 0.000000, 0.000000, 0.002725, 0.001257, 0.000018, 0.000000, -0.000617, 0.000354, 0.000002, -0.000260
42375.0, 0.000000, 0.000000, 0.002722, 0.001260, 0.000018, 0.000000, -0.000618, 0.000356, 0.000003, -0.000259
42500.0, 0.000000, 0.000000, 0.002719, 0.001263, 0.000018, 0.000000, -0.000618, 0.000357, 0.000003, -0.000258
42625.0, 0.000000, 0.000000, 0.002716, 0.001266, 0.000018, 0.000000, -0.000619, 0.000359, 0.000003, -0.000257
42750.0, 0.000000, 0.000000, 0.002713, 0.001269, 0.000018, 0.000000, -0.000620, 0.000361, 0.000003, -0.000256
42875.0, 0.000000, 0.000000, 0.002710, 0.001272, 0.000018, 0.000000, -0.000620, 0.000362, 0.000003, -0.000255
43000.0, 0.000000, 0.000000, 0.002707, 0.001275, 0.000018, 0.000000, -0.000621, 0.000364, 0.000003, -0.000254
43125.0, 0.000000, 0.000000, 0.002704, 0.001277, 0.000019, 0.000000, -0.000622, 0.000366, 0.000003, -0.000254
43250.0, 0.000000, 0.000000, 0.002701, 0.001280, 0.000019, 0.000000, -0.000622, 0.000367, 0.000003, -0.000253
43375.0, 0.000000, 0.000000, 0.002698, 0.001283, 0.000019, 0.000000, -0.000623, 0.000369, 0.000003, -0.000252
43500.0, 0.000000, 0.000000, 0.002694, 0.001286, 0.000019, 0.000000, -0.000624, 0.000371, 0.000003, -0.000251
43625.0, 0.000000, 0.000000, 0.002691, 0.001289, 0.000019, 0.000000, -0.000624, 0.000372, 0.000003, -0.000250
43750.0, 0.000000, 0.000000, 0.002688, 0.001292, 0.000019, 0.000000, -0.000625, 0.000374, 0.000003, -0.000248
43875.0, 0.000000, 0.000000, 0.002685, 0.001295, 0.000019, 0.000000, -0.000626, 0.000376, 0.000003, -0.000247
44000.0, 0.000000, 0.000000, 0.002682, 0.001298, 0.000019, 0.000000, -0.000626, 0.000377, 0.000003, -0.000246
44125.0, 0.000000, 0.000000, 0.002679, 0.001301, 0.000019, 0.000000, -0.000627, 0.000379, 0.000003, -0.000245
44250.0, 0.000000, 0.000000, 0.002676, 0.001303, 0.000020, 0.000000, -0.000628, 0.000381, 0.000003, -0.000244
44375.0, 0.000000, 0.000000, 0.002672, 0.001306, 0.000020, 0.000000, -0.000628, 0.000382, 0.000003, -0.000243
44500.0, 0.000000, 0.000000, 0.002669, 0.001309, 0.000020, 0.000000, -0.000629, 0.000384, 0.000003, -0.000242
44625.0, 0.000000, 0.000000, 0.002666, 0.001312, 0.000020, 0.000000, -0.000630, 0.000386, 0.000003, -0.000241
44750.0, 0.000000, 0.000000, 0.002663, 0.001315, 0.000020, 0.000000, -0.000630, 0.000387, 0.000003, -0.000240
44875.0, 0.000000, 0.000000, 0.002660, 0.001318, 0.000020, 0.000000, -0.000631, 0.000389, 0.000003, -0.000239
45000.0, 0.000000, 0.000000, 0.002657, 0.001321, 0.000020, 0.000000, -0.000632, 0.000391, 0.000003, -0.000238
45125.0, 0.000000, 0.000000, 0.002654, 0.001324, 0.000020, 0.000000, -0.000632, 0.000393, 0.000003, -0.000237
45250.0, 0.000000, 0.000000, 0.002650, 0.001327, 0.000021, 0.000000, -0.000633, 0.000394, 0.000003, -0.000236
45375.0, 0.000000, 0.000000, 0.002647, 0.001330, 0.000021, 0.000000, -0.000634, 0.000396, 0.000003, -0.000234
45500.0, 0.000000, 0.000000, 0.002644, 0.001333, 0.000021, 0.000000, -0.000634, 0.000398, 0.000003, -0.000233
45625.0, 0.000000, 0.000000, 0.002641, 0.001336, 0.000021, 0.000000, -0.000635, 0.000400, 0.000003, -0.000232
45750.0, 0.000000, 0.000000, 0.002638, 0.001338, 0.000021, 0.000000, -0.000635, 0.000401, 0.000003, -0.000231
45875.0, 0.000000, 0.000000, 0.002635, 0.001341, 0.000021, 0.000000, -0.000636, 0.000403, 0.000003, -0.000230
46000.0, 0.000000, 0.000000, 0.002631, 0.001344, 0.000021, 0.000000, -0.000637, 0.000405, 0.000003, -0.000229
46125.0, 0.000000, 0.000000, 0.002628, 0.001347, 0.000021, 0.000000, -0.000637, 0.000407, 0.000003, -0.000228
46250.0, 0.000000, 0.000000, 0.002625, 0.001350, 0.000022, 0.000000, -0.000638, 0.000408, 0.000003, -0.000226
46375.0, 0.000000, 0.000000, 0.002622, 0.001353, 0.000022, 0.000000, -0.000639, 0.000410, 0.000003, -0.000225
46500.0, 0.000000, 0.000000, 0.002619, 0.001356, 0.000022, 0.000000, -0.000639, 0.000412, 0.000003, -0.000224
46625.0, 0.000000, 0.000000, 0.002615, 0.001359, 0.000022, 0.000000, -0.000640, 0.000414, 0.000003, -0.000223
46750.0, 0.000000, 0.000000, 0.002612, 0.001362, 0.000022, 0.000000, -0.000640, 0.000415, 0.000003, -0.000222
46875.0, 0.000000, 0.000000, 0.002609, 0.001365, 0.000022, 0.000000, -0.000641, 0.000417, 0.000003, -0.000220
47000.0, 0.000000, 0.000000, 0.002606, 0.001368, 0.000022, 0.000000, -0.000642, 0.000419, 0.000003, -0.000219
47125.0, 0.000000, 0.000000, 0.002603, 0.001371, 0.000022, 0.000000, -0.000642, 0.000421, 0.000003, -0.000218
47250.0, 0.000000, 0.000000, 0.002599, 0.001374, 0.000023, 0.000000, -0.000643, 0.000423, 0.000003, -0.000217
47375.0, 0.000000, 0.000000, 0.002596, 0.001377, 0.000023, 0.000000, -0.000643, 0.000424, 0.000003, -0.000215
47500.0, 0.000000, 0.000000, 0.002593, 0.001380, 0.000023, 0.000000, -0.000644, 0.000426, 0.000004, -0.000214
47625.0, 0.000000, 0.000000, 0.002590, 0.001383, 0.000023, 0.000000, -0.000644, 0.000428, 0.000004, -0.000213
47750.0, 0.000000, 0.000000, 0.002587, 0.001385, 0.000023, 0.000000, -0.000645, 0.000430, 0.000004, -0.000211
47875.0, 0.000000, 0.000000, 0.002583, 0.001388, 0.000023, 0.000000, -0.000646, 0.000432, 0.000004, -0.000210
48000.0, 0.000000, 0.000000, 0.002580, 0.001391, 0.000023, 0.000000, -0.000646, 0.000434, 0.000004, -0.000209
48125.0, 0.000000, 0.000000, 0.002577, 0.001394, 0.000023, 0.000000, -0.000647, 0.000436, 0.000004, -0.000208
48250.0, 0.000000, 0.000000, 0.002574, 0.001397, 0.000024, 0.000000, -0.000647, 0.000437, 0.000004, -0.000206
48375.0, 0.000000, 0.000000, 0.002570, 0.001400, 0.000024, 0.000000, -0.000648, 0.000439, 0.000004, -0.000205
48500.0, 0.000000, 0.000000, 0.002567, 0.001403, 0.000024, 0.000000, -0.000648, 0.000441, 0.000004, -0.000204
48625.0, 0.000000, 0.000000, 0.002564, 0.001406, 0.000024, 0.000000, -0.000649, 0.000443, 0.000004, -0.000202
48750.0, 0.000000, 0.000000, 0.002561, 0.001409, 0.000024, 0.000000, -0.000650, 0.000445, 0.000004, -0.000201
48875.0, 0.000000, 0.000000, 0.002557, 0.001412, 0.000024, 0.000000, -0.000650, 0.000447, 0.000004, -0.000200
49000.0, 0.000000, 0.000000, 0.002554, 0.001415, 0.000024, 0.000000, -0.000651, 0.000449, 0.000004, -0.000198
49125.0, 0.000000, 0.000000, 0.002551, 0.001418, 0.000025, 0.000000, -0.000651, 0.000450, 0.000004, -0.000197
49250.0, 0.000000, 0.000000, 0.002548, 0.001421, 0.000025, 0.000000, -0.000652, 0.000452, 0.000004, -0.000195
49375.0, 0.000000, 0.000000, 0.002544, 0.001424, 0.000025, 0.000000, -0.000652, 0.000454, 0.000004, -0.000194
49500.0, 0.000000, 0.000000, 0.002541, 0.001427, 0.000025, 0.000000, -0.000653, 0.000456, 0.000004, -0.000193
49625.0, 0.000000, 0.000000, 0.002538, 0.001430, 0.000025, 0.000000, -0.000653, 0.000458, 0.000004, -0.000191
49750.0, 0.000000, 0.000000, 0.002535, 0.001433, 0.000025, 0.000000, -0.000654, 0.000460, 0.000004, -0.000190
49875.0, 0.000000, 0.000000, 0.002531, 0.001436, 0.000025, 0.000000, -0.000654, 0.000462, 0.000004, -0.000188
50000.0, 0.000000, 0.000000, 0.002528, 0.001439, 0.000026, 0.000000, -0.000655, 0.000464, 0.000004, -0.000187
50125.0, 0.000000, 0.000000, 0.002525, 0.001442, 0.000026, 0.000000, -0.000655, 0.000466, 0.000004, -0.000185
50250.0, 0.000000, 0.000000, 0.002522, 0.001445, 0.000026, 0.000000, -0.000656, 0.000468, 0.000004, -0.000184
50375.0, 0.000000, 0.000000, 0.002518, 0.001448, 0.000026, 0.000000, -0.000656, 0.000470, 0.000004, -0.000183
50500.0, 0.000000, 0.000000, 0.002515, 0.001451, 0.000026, 0.000000, -0.000657, 0.000472, 0.000004, -0.000181
50625.0, 0.000000, 0.000000, 0.002512, 0.001454, 0.000026, 0.000000, -0.000657, 0.000473, 0.000004, -0.000180
50750.0, 0.000000, 0.000000, 0.002508, 0.001457, 0.000026, 0.000000, -0.000658, 0.000475, 0.000004, -0.000178
50875.0, 0.000000, 0.000000, 0.002505, 0.001460, 0.000027, 0.000000, -0.000658, 0.000477, 0.000004, -0.000177
51000.0, 0.000000, 0.000000, 0.002502, 0.001463, 0.000027, 0.000000, -0.000659, 0.000479, 0.000004, -0.000175
51125.0, 0.000000, 0.000000, 0.002499, 0.001466, 0.000027, 0.000000, -0.000659, 0.000481, 0.000004, -0.000174
